URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has anatomical identification,Has Biological Taxonomy,Has former or current keeper,Has fusion character,Element,Period,Specimen Location,"Period, note",ID,Phase,Date C14 BP,Date cal BC,Date C14,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name
http://opencontext.org/subjects/c3f05731-b2a4-45ac-9717-dc55145dfdd1,26-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bundsø,,http://opencontext.org/subjects/d9f73748-3f0d-4194-ac0a-9f782b51b909,55.02284,9.76485,-3400,-2800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:54Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Middle Neolithic,,Middle Neolithic,3062,,,c3000,,0,"Mellemneolitisk Tragtbægerkultur II [Denmark, Denmark: -3100 to -3000]",http://n2t.net/ark:/99152/p0r8d9cjtx8,7,,
http://opencontext.org/subjects/7a88da8c-d27b-4f6d-b1e9-733b7fbf5884,34-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bundsø,,http://opencontext.org/subjects/d9f73748-3f0d-4194-ac0a-9f782b51b909,55.02284,9.76485,-3400,-2800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:30Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Middle Neolithic,,Middle Neolithic,3070,,,c3000,,0,"Mellemneolitisk Tragtbægerkultur II [Denmark, Denmark: -3100 to -3000]",http://n2t.net/ark:/99152/p0r8d9cjtx8,7,,
http://opencontext.org/subjects/e55c52ee-3296-41bc-99e2-24e8a7602575,24-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bundsø,,http://opencontext.org/subjects/d9f73748-3f0d-4194-ac0a-9f782b51b909,55.02284,9.76485,-3400,-2800,Animal Bone,2016-04-03T00:00:00Z,2017-02-10T06:06:45Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Middle Neolithic,,Middle Neolithic,3060,,,c3000,,0,"Mellemneolitisk Tragtbægerkultur II [Denmark, Denmark: -3100 to -3000]",http://n2t.net/ark:/99152/p0r8d9cjtx8,7,,
http://opencontext.org/subjects/b37ff92a-feeb-4906-8821-b37cbb806e05,23-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bundsø,,http://opencontext.org/subjects/d9f73748-3f0d-4194-ac0a-9f782b51b909,55.02284,9.76485,-3400,-2800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:23Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Middle Neolithic,,Middle Neolithic,3059,,,c3000,,0,"Mellemneolitisk Tragtbægerkultur II [Denmark, Denmark: -3100 to -3000]",http://n2t.net/ark:/99152/p0r8d9cjtx8,7,,
http://opencontext.org/subjects/2169b83d-f3ad-4dc2-95bc-ec47eb7ff545,33-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bundsø,,http://opencontext.org/subjects/d9f73748-3f0d-4194-ac0a-9f782b51b909,55.02284,9.76485,-3400,-2800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:29Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Middle Neolithic,,Middle Neolithic,3069,,,c3000,,0,"Mellemneolitisk Tragtbægerkultur II [Denmark, Denmark: -3100 to -3000]",http://n2t.net/ark:/99152/p0r8d9cjtx8,7,,
http://opencontext.org/subjects/788bd307-039c-439e-a56f-724bc86e0f23,1190-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Hildesheim-Bavenstedt,,http://opencontext.org/subjects/49d95c46-1584-4b4e-9b9e-3948dc6a0756,52.17351,9.99172,200,500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:01Z,radius bone,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused; Distal epiphysis fused,radius,Roman,,Roman: 3rd-5th centuries AD,2488,,,,,0,"Roman [United Kingdom, Germany, France: 0043 to 0410]",http://n2t.net/ark:/99152/p0ctc357stj,2,,
http://opencontext.org/subjects/d1808e48-4a34-4584-839d-b1044a12fac4,1193-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Hildesheim-Bavenstedt,,http://opencontext.org/subjects/49d95c46-1584-4b4e-9b9e-3948dc6a0756,52.17351,9.99172,200,500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:10:00Z,radius bone,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused; Distal epiphysis fused,radius,Roman,,Roman: 3rd-5th centuries AD,2491,,,,,0,"Roman [United Kingdom, Germany, France: 0043 to 0410]",http://n2t.net/ark:/99152/p0ctc357stj,2,,
http://opencontext.org/subjects/d27f7fdd-dfdb-4d5b-9ce3-f6efd173be8a,145-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Holmene,,http://opencontext.org/subjects/6f17bdf9-9229-47b6-ade6-b3ed14a005b1,55.05534,10.2702,-3750,-3300,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:58Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Early/Middle Neolithic,,Early/Middle Neolithic,2907,,,3575 (Gravlund et al 2012),,0,,,0,,
http://opencontext.org/subjects/fc894d1a-bbf5-4e34-b98b-b05e1f1fda2c,146-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Holmene,,http://opencontext.org/subjects/6f17bdf9-9229-47b6-ade6-b3ed14a005b1,55.05534,10.2702,-3750,-3300,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:54Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Early/Middle Neolithic,,Early/Middle Neolithic,2908,,,3575 (Gravlund et al 2012),,0,,,0,,
http://opencontext.org/subjects/6222b1f4-4a9c-427c-8c45-874644926087,142-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Holmene,,http://opencontext.org/subjects/6f17bdf9-9229-47b6-ade6-b3ed14a005b1,55.05534,10.2702,-3750,-3300,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:31Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Early/Middle Neolithic,,Early/Middle Neolithic,2890,,,3575 (Gravlund et al 2012),,0,,,0,,
http://opencontext.org/subjects/a91518e3-91dd-451c-bfa3-e0fcec8edd7b,144-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Holmene,,http://opencontext.org/subjects/6f17bdf9-9229-47b6-ade6-b3ed14a005b1,55.05534,10.2702,-3750,-3300,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:33Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Early/Middle Neolithic,,Early/Middle Neolithic,2892,,,3575 (Gravlund et al 2012),,0,,,0,,
http://opencontext.org/subjects/8b153608-bfb6-475b-9ec7-b4c50a14e09e,143-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Holmene,,http://opencontext.org/subjects/6f17bdf9-9229-47b6-ade6-b3ed14a005b1,55.05534,10.2702,-3750,-3300,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:33Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Early/Middle Neolithic,,Early/Middle Neolithic,2891,,,3575 (Gravlund et al 2012),,0,,,0,,
http://opencontext.org/subjects/26d07510-7aa9-4354-85d3-987c9a360515,298-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Pindstrup,,http://opencontext.org/subjects/44b496e1-cae7-4442-9ee8-2466aa4fc2da,56.39277,10.41529,-3800,-3200,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:48:19Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Early/Middle Neolithic,,"Early/Middle Neolithic, Pollen Zone VIII",2981,,,,,0,,,0,,
http://opencontext.org/subjects/4b8215ab-897b-478e-b055-daae32cabb38,302-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Pindstrup,,http://opencontext.org/subjects/44b496e1-cae7-4442-9ee8-2466aa4fc2da,56.39277,10.41529,-3800,-3200,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:14:02Z,fused metatarsal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Early/Middle Neolithic,,"Early/Middle Neolithic, Pollen Zone VIII",2987,,,,,0,,,0,,
http://opencontext.org/subjects/b5ba599a-ea9d-4880-8e7d-b5fd3ed2c5f2,5018-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Östra Värlinge,,http://opencontext.org/subjects/c99cf22c-874a-4123-b738-07d389828d5c,55.41667,13.1,-6590,-6570,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T19:10:08Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Mesolithic,,Mesolithic,918,,7800±160,6590-6570,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/d5e59232-0253-4940-b568-7e785c9225a4,5014-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Önnarp,,http://opencontext.org/subjects/db1d092d-cea7-48f0-8045-50bb4c7b39a1,55.45,13.43333,-8100,-8000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:14Z,fused metatarsal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Early Mesolithic,,Early Mesolithic,977,,9100±140,8080,,0,"Äldre mesolitikum [Sweden, Sweden: -9499 to -6799]",http://n2t.net/ark:/99152/p0vn2frdds2,2,,
http://opencontext.org/subjects/5f2d1d1f-0805-4899-8631-1d5629e72962,5010-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Önnarp,,http://opencontext.org/subjects/db1d092d-cea7-48f0-8045-50bb4c7b39a1,55.45,13.43333,-8100,-8000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:36:03Z,fused metacarpal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Early Mesolithic,,Early Mesolithic,917,,9100±140,8080,,0,"Äldre mesolitikum [Sweden, Sweden: -9499 to -6799]",http://n2t.net/ark:/99152/p0vn2frdds2,2,,
http://opencontext.org/subjects/c9fa62c8-096e-4aed-85a1-1f03a9613fd5,4745-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,-2000,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:45Z,fused metatarsal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Early Bronze Age,,Bell Beaker/Early Bronze Age,1439,2,,2000-1600,,0,"Edad del Bronce Inicial [Galicia and neighbouring areas in NW Spain, Galicia, Asturias, Castilla y Leon: -2300 to -1700]",http://n2t.net/ark:/99152/p07h9k6kh4b,2,,
http://opencontext.org/subjects/f2c3c1ce-3acf-42c9-8155-ed2a81d0eb1c,4744-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,-2000,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:02Z,fused metatarsal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Early Bronze Age,,Bell Beaker/Early Bronze Age,1438,2,,2000-1600,,0,"Edad del Bronce Inicial [Galicia and neighbouring areas in NW Spain, Galicia, Asturias, Castilla y Leon: -2300 to -1700]",http://n2t.net/ark:/99152/p07h9k6kh4b,2,,
http://opencontext.org/subjects/fc69f364-a319-4dde-b6a4-ad6303f10f21,4746-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,-2000,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:44Z,fused metatarsal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Early Bronze Age,,Bell Beaker/Early Bronze Age,1440,2,,2000-1600,,0,"Edad del Bronce Inicial [Galicia and neighbouring areas in NW Spain, Galicia, Asturias, Castilla y Leon: -2300 to -1700]",http://n2t.net/ark:/99152/p07h9k6kh4b,2,,
http://opencontext.org/subjects/24fa5135-3031-48b3-873d-790258b9b2fc,4743-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,-2000,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:29Z,fused metatarsal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Chalcolithic,,Chalcolithic/Bell Beaker,1437,1/2,,c2000-1600,,0,,,0,,
http://opencontext.org/subjects/36159ae6-9203-489e-8670-797be35ca44f,4742-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,-2000,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:04Z,fused metatarsal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Chalcolithic,,Chalcolithic/Bell Beaker,1436,1/2,,c2000-1600,,0,,,0,,
http://opencontext.org/subjects/16653cd1-3db8-4c9e-9e68-051e9885a364,4551-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,-2000,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:16:29Z,fused metacarpal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic/Bell Beaker,1245,1/2,,c2000-1600,,0,,,0,,
http://opencontext.org/subjects/f4947b71-be2d-4c80-b7fa-8af4121c22f4,4556-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,-2000,-1300,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:45Z,fused metacarpal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Bronze Age,,Bell Beaker- Bronze Age,1250,2/3,,2000-1300,,0,"Edad del Bronce [Spain, Spain: -2299 to -1000]",http://n2t.net/ark:/99152/p06v8w4q5mm,3,,
http://opencontext.org/subjects/e0005899-216c-434d-8082-abda14cb0120,4560-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,-1500,-714,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:52Z,fused metacarpal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Not determined,,Bronze Age/Arabic,1254,3/4,,1500-714,,0,,,0,,
http://opencontext.org/subjects/d7981d3e-9f3e-4165-b61d-552632679062,5019-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Östra Värlinge,,http://opencontext.org/subjects/c99cf22c-874a-4123-b738-07d389828d5c,55.41667,13.1,-6590,-6570,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:14Z,femur,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,femur,Mesolithic,,Mesolithic,925,,7800±160,6590-6570,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/b8410a89-bcb7-4109-91b1-71acdc6a8b1d,5011-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Önnarp,,http://opencontext.org/subjects/db1d092d-cea7-48f0-8045-50bb4c7b39a1,55.45,13.43333,-8100,-8000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:28Z,femur,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,femur,Early Mesolithic,,Early Mesolithic,926,,9100±140,8080,,0,"Äldre mesolitikum [Sweden, Sweden: -9499 to -6799]",http://n2t.net/ark:/99152/p0vn2frdds2,2,,
http://opencontext.org/subjects/6255ec1e-08d8-4d60-b84b-24e67fc5157c,4561-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,700,800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:22Z,fused metacarpal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Post-Roman to Medieval,,Arabic,1255,4,,c714,,0,"Medieval [Spain, Spain: 0601 to 1479]",http://n2t.net/ark:/99152/p06v8w4gm4z,3,,
http://opencontext.org/subjects/dd5484ce-887a-4908-aabd-ed64e30de653,4562-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,700,800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:06:36Z,fused metacarpal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Post-Roman to Medieval,,Arabic,1256,4,,c714,,0,"Medieval [Spain, Spain: 0601 to 1479]",http://n2t.net/ark:/99152/p06v8w4gm4z,3,,
http://opencontext.org/subjects/024eb51b-8399-4d86-a4f9-b9d56428563e,4565-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,700,800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T19:10:11Z,fused metacarpal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Post-Roman to Medieval,,Arabic,1259,4,,c714,,0,"Medieval [Spain, Spain: 0601 to 1479]",http://n2t.net/ark:/99152/p06v8w4gm4z,3,,
http://opencontext.org/subjects/9ff6219e-118c-4271-a7b5-fec470f7216f,4564-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,700,800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:00Z,fused metacarpal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Post-Roman to Medieval,,Arabic,1258,4,,c714,,0,"Medieval [Spain, Spain: 0601 to 1479]",http://n2t.net/ark:/99152/p06v8w4gm4z,3,,
http://opencontext.org/subjects/125e5440-b28f-4bfe-b1a2-502dc4f92ce0,4563-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,Cerro de la Virgen,,http://opencontext.org/subjects/82172279-4328-400e-88c8-433d2bc6da73,37.721111,-2.479444,700,800,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:34Z,fused metacarpal bones 3 and 4,Bos,,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Post-Roman to Medieval,,Arabic,1257,4,,c714,,0,"Medieval [Spain, Spain: 0601 to 1479]",http://n2t.net/ark:/99152/p06v8w4gm4z,3,,
http://opencontext.org/subjects/056bbe40-78c1-489b-b9be-5b3ff1a05082,610-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Deutsch Wusterhausen,,http://opencontext.org/subjects/6debb16f-a4df-4b1c-8cd1-ff42cc0754ae,52.29532,13.58449,-100,500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:33Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused; Distal epiphysis fused,metacarpal,Roman,,Roman,2447,,,,,0,"Römische [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0000 to 0374]",http://n2t.net/ark:/99152/p0qhb664xk9,2,,
http://opencontext.org/subjects/3028c782-c632-4f39-9952-cb60f03126fe,617-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Deutsch Wusterhausen,,http://opencontext.org/subjects/6debb16f-a4df-4b1c-8cd1-ff42cc0754ae,52.29532,13.58449,-100,500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:39Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Proximal epiphysis fused; Distal epiphysis fused,metacarpal,Roman,,Roman,2454,,,,,0,"Römische [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0000 to 0374]",http://n2t.net/ark:/99152/p0qhb664xk9,2,,
