URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context (4),Context (5),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has type,Chronotype,Collection Type,Material,Period,Extant Part,Fabric group,match_num,match_name,match_id
http://opencontext.org/subjects/D8AB26DB-4CD6-4DED-7FA9-187B9E4C3E14,Batch 31,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 12,,http://opencontext.org/subjects/1F1B9C45-2826-41B2-57CA-F07E3AB0212F,34.98144164,33.70731256,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:38:15Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/6AC9C392-A6FA-495D-4DDA-911276DA1E07,Batch 39,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:40Z,cooking-vessel,"Kitchen Ware, Roman Late",Survey,pottery,"Roman, Late",rim,kitchen/cooking,0,,
http://opencontext.org/subjects/3E64DDC9-0764-4F04-B1BD-F0420A0F3500,Batch 20,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:51:24Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,handle,coarse,0,,
http://opencontext.org/subjects/65FDFC7C-5465-4071-E793-56EA3D3F80A0,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 13,,http://opencontext.org/subjects/6FD3A87B-0B84-46C7-5D8C-84C254478489,34.98143911,33.70775078,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:39Z,,"Basin, Late Roman",Survey,pottery,"Roman, Late",rim,medium coarse,0,,
http://opencontext.org/subjects/C1DCB7A9-DEE4-4919-3564-4279CF4C659D,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 187,,http://opencontext.org/subjects/2FE772EE-E7EB-4DD4-055B-D8568644AE5F,34.9868034,33.71568526,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:31:46Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/39783693-44F9-44C4-1925-00538780E8E5,Batch 18,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 233,,http://opencontext.org/subjects/A23B0D43-B5F4-4165-4A4C-2DD576CCEBEE,34.98536839,33.71435812,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:05:36Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/16387F68-5189-46BA-69A5-114D44EA7900,Batch 28,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 189,,http://opencontext.org/subjects/A01482D4-477F-4A5C-A8AA-4632E0D7550D,34.98679829,33.71656175,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:31:44Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/62187478-206A-4685-BC28-4B1FA3F18C80,Batch 33,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 25,,http://opencontext.org/subjects/9217B3BC-1C6F-4DAD-0F11-9D73FD6ADB26,34.98072282,33.70686821,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:38Z,,Cypriot Red Slip 9,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/C3F41B59-5139-4F57-E135-4C08F39F979C,Batch 24,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 67,,http://opencontext.org/subjects/6C856C40-DC6B-4ED5-DF25-BE04FBA3FF83,34.98252366,33.70732177,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:32:56Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/831DA4E2-BC83-4DCE-A150-42BE53DB59DA,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1322,,http://opencontext.org/subjects/BE16C0F0-5D97-410C-8180-5CBBF46AB0BB,34.99032889,33.71309825,-9000,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:02:11Z,,"Stone Vessel, Alabaster",Survey,stone/lithics,Ancient,rim,,0,,
http://opencontext.org/subjects/F9BE690F-3E7A-4D30-ECDB-6905733212E4,Batch 3,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 222,,http://opencontext.org/subjects/D589D14E-88A6-4CD8-07BA-FBDA584427C4,34.98572906,33.71436122,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:08:22Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/C7297C22-2758-4D0D-069D-06040175EF2F,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 222,,http://opencontext.org/subjects/D589D14E-88A6-4CD8-07BA-FBDA584427C4,34.98572906,33.71436122,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:38:01Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/18E24569-5373-4954-D381-7F481A468EDB,Batch 42,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:31:49Z,,Phocaean Ware 3,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/DC7A01F9-80BB-4723-CD08-2CE4E96996C7,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1006,http://opencontext.org/subjects/A2F06141-3FAF-497F-AD77-034310C734B3,34.9861062,33.70657404,-1050,-751,Sample,2013-10-25T00:00:00Z,2018-05-31T21:51:33Z,amphora,"Amphora, Cypro-Geometric",Survey,pottery,Cypro-Geometric,handle,amphora,0,,
http://opencontext.org/subjects/068575D3-BE50-4B18-53F3-3FB410773374,Batch 146 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:12:46Z,,"Fineware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,base,fine,0,,
http://opencontext.org/subjects/138E53AD-983D-44D0-AE5B-C090AF3DD4CB,Batch 9 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-474,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T21:59:07Z,,"Coarse Ware, Classical-Hellenistic",Survey,pottery,Classical-Hellenistic,handle,coarse,0,,
http://opencontext.org/subjects/54E9432E-0382-4FDB-7084-BE33995F47FB,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1021,,http://opencontext.org/subjects/2CA6D8A0-664D-4D78-410E-C477F613CB89,34.98815756,33.70840057,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:50:23Z,amphora,"Amphora, Roman",Survey,pottery,Roman,handle,amphora,0,,
http://opencontext.org/subjects/6A5F2549-DDD9-4236-14D9-89B343A5C6F9,Batch 28,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1010,http://opencontext.org/subjects/7925DB5A-F0BA-44F7-B1F1-65EC9C26B64B,34.98605953,33.70913314,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:59:20Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,handle,coarse,0,,
http://opencontext.org/subjects/B281BE97-8468-43E0-CB1C-E48F80E527A8,Batch 44 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 127,,http://opencontext.org/subjects/2968B2B9-77EF-4D06-F445-3815DA29EA85,34.9846547,33.71303722,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:59:42Z,,Cypriot Red Slip 2,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/E32DCBCB-237D-43C8-4A48-BBE5B3EFE119,Batch 1,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 243,,http://opencontext.org/subjects/DECF09F3-0C90-442C-1F54-31C528B27C4B,34.98643249,33.71743512,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:08:25Z,amphora,"Amphora, Roman",Survey,pottery,Roman,toe,amphora,0,,
http://opencontext.org/subjects/7355F0C3-4075-4471-2C7B-DF94214B1C58,Batch 30,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1013,,http://opencontext.org/subjects/2D4BB5F1-4730-4C32-0850-1E64E826AF4A,34.98731736,33.70764943,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T23:26:26Z,,"Fineware, Iron Age",Survey,pottery,Iron Age,rim,fine,0,,
http://opencontext.org/subjects/8767AC9C-64B5-44F8-84F6-9CCF829F7A65,Batch 45,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 11,,http://opencontext.org/subjects/9E9B775F-1B48-4E72-C131-6CF455C8C941,34.98144417,33.70687434,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:24Z,,Cypriot Red Slip 2,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/8000ABAE-A9D9-4A57-9340-490CCE5A437F,Batch 122 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:32:28Z,,Cypriot Red Slip 9,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/1CB82AF5-FF22-4547-0BF1-34C1740E647A,Batch 20,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 127,,http://opencontext.org/subjects/2968B2B9-77EF-4D06-F445-3815DA29EA85,34.9846547,33.71303722,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:37Z,,"African Red Slip 104, Imitation",Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/6383A5FA-7710-42B7-D706-0533143BC43F,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 173,,http://opencontext.org/subjects/D0447B35-8308-4603-9A84-A48D43E1FBE9,34.98573925,33.71260827,-1050,-751,Sample,2013-10-25T00:00:00Z,2018-05-31T22:13:41Z,,"Fineware, Geometric",Survey,pottery,Geometric,body sherd,fine,0,,
http://opencontext.org/subjects/020DB7E6-7A31-4ED4-46E9-7D06F36F8E46,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 148,,http://opencontext.org/subjects/557E1F3F-67CD-4C7F-66F2-7C9598C65674,34.98681107,33.71437053,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:25:13Z,,Cypriot Red Slip 9,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/06939F0F-BE6D-4662-50B4-03E0577B3F50,Batch 32,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 203,,http://opencontext.org/subjects/933FF670-147C-4351-E37B-B387F3124E48,34.9875145,33.71744447,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:09:26Z,,Cypriot Red Slip 1,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/DB88227B-37CB-4544-B404-CAEA8208DB18,Batch 55,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 56,,http://opencontext.org/subjects/7EF1D2CA-DF5E-4A27-D60D-1801BDB595E4,34.98106578,33.70993877,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:53:52Z,,Cypriot Red Slip 1,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/D16DCE79-3FC9-40FD-5C37-7DBCB6103A30,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1402,,http://opencontext.org/subjects/A3CE5232-A6A1-42E6-A1A0-AE9142BC74E5,34.98330473,33.70617384,-750,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T22:12:52Z,,"Storage, Archaic Basket Handle",Survey,pottery,Archaic-Hellenistic,handle,coarse,0,,
http://opencontext.org/subjects/D776126E-E8D8-46A8-9028-A435E99E2BE1,Batch 49,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 8,,http://opencontext.org/subjects/CC092469-2253-4B04-6A58-3F9B586F16CA,34.98216803,33.70644251,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:19:09Z,,African Red Slip 103,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/DB7F789E-D163-42E2-264F-6B178E6A9746,Batch 35,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 4,,http://opencontext.org/subjects/33C46DE0-591F-4A85-056D-367DE232DFA4,34.98180231,33.70731563,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:33:51Z,,Cypriot Red Slip 9,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/2B5AFC68-4D3B-4481-68B2-8C54C031C527,Batch 30,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 190,,http://opencontext.org/subjects/40C8B92D-7318-4C93-1F01-1D4C9CFC6024,34.98679572,33.71699999,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:58Z,,Phocaean Ware 3,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/11E69A8B-2177-45F6-0948-DF1311346C26,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 222,,http://opencontext.org/subjects/D589D14E-88A6-4CD8-07BA-FBDA584427C4,34.98572906,33.71436122,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:31:21Z,,"African Red Slip, Imitation",Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/38FC0DDA-C29E-4331-E30E-0F70622BC457,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1402,,http://opencontext.org/subjects/A3CE5232-A6A1-42E6-A1A0-AE9142BC74E5,34.98330473,33.70617384,-750,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T22:10:41Z,,"Storage, Archaic Basket Handle",Survey,pottery,Archaic-Hellenistic,handle,coarse,0,,
http://opencontext.org/subjects/0A98D65B-F485-412F-8214-25BABE413E79,Batch 41,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 62,,http://opencontext.org/subjects/F4748EBB-2047-48D7-136B-D176EDDC6CDB,34.98179472,33.70863028,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:00:43Z,,Phocaean Ware 10,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/32BA2B94-3B6B-4922-83FA-1447114E1E06,Batch 21,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 68,,http://opencontext.org/subjects/E2EDBD7B-62DF-433C-E423-401BF1D6DD9E,34.98252113,33.70775999,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:25:08Z,,African Red Slip 61,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/7684C833-5828-474B-2406-E82DF249E04F,Batch 62,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1403,,http://opencontext.org/subjects/C3AB4886-9F35-4685-2776-099A150549E6,34.98335561,33.7056373,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:18:00Z,,"Fineware, Iron Age",Survey,pottery,Iron Age,base,fine,0,,
http://opencontext.org/subjects/F4FB78D9-6838-4FAD-1EA5-2CCF403A416D,Batch 27,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 65,,http://opencontext.org/subjects/6DEE1431-C403-458C-804E-0B3FDE872F41,34.98252871,33.70644533,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:33:04Z,,"Red Slip, Roman",Survey,pottery,Roman,handle,fine,0,,
http://opencontext.org/subjects/39EED66C-EF2E-4161-C224-0EEF0A47738B,Batch 24,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 223,,http://opencontext.org/subjects/8E773523-4391-4A86-BB6E-96733D83FA8C,34.98573161,33.71392299,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:51:26Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",base,fine,0,,
http://opencontext.org/subjects/1F49D5E0-3D26-4792-0E96-46D8B22EB1EA,Batch 14,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-750,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T23:00:50Z,,"Storage, Archaic Basket Handle",Survey,pottery,Archaic-Hellenistic,handle,coarse,0,,
http://opencontext.org/subjects/68CBAE99-2EAD-4AD5-8419-4DBF23C920EE,Batch 46,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 70,,http://opencontext.org/subjects/BFC1C6DC-6C63-4271-51AD-96F6F3C50920,34.98251607,33.70863644,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:29:13Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,spout,coarse,0,,
http://opencontext.org/subjects/1C2FFE28-675C-4521-7ECE-BA6F71E3774A,Batch 26,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1011,http://opencontext.org/subjects/378E6962-E5F6-487C-0DE1-35C23C282143,34.98601563,33.70849358,-750,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:21:42Z,,"Figurine, Archaic",Survey,pottery,Cypro-Archaic,,medium coarse,1,Cypro-Archaic [Cyprus: -0749 to -0449],http://n2t.net/ark:/99152/p08m57h2cv3
http://opencontext.org/subjects/170ABCBF-DA92-43A1-CCEC-50A20A9BDCE9,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 124,,http://opencontext.org/subjects/DA2658DF-D53D-4824-D864-1DE4D50B7DAC,34.98466233,33.71172252,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:56:10Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/3177BFFA-A6F7-429E-0AD4-5C5AFB65F9E9,Batch 50,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 8,,http://opencontext.org/subjects/CC092469-2253-4B04-6A58-3F9B586F16CA,34.98216803,33.70644251,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:18:00Z,,"African Red Slip 105, Imitation",Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/10A825BC-AADD-478C-C7F8-2A3B6CD7F6DA,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 207,,http://opencontext.org/subjects/53D44D0B-DACF-4DF8-02F4-351061F26CDD,34.98787517,33.71744758,-99,299,Sample,2013-10-25T00:00:00Z,2018-05-31T23:00:37Z,,Eastern Sigillata B,Survey,pottery,"Roman, Early",body sherd,fine,0,,
